image_name,true_class,predicted_class,is_correct,confidence,detection_confidence,failed_detection
mix76_jpg.rf.26e0ed7a8be63e5c1497e51058373221,arveles,arveles,True,0.9937785267829895,0.9144830703735352,False
mix76_jpg.rf.33bc83921094dea9aee179c5ab3c5b20,arveles,arveles,True,0.9975920915603638,0.9090086221694946,False
mix76_jpg.rf.3947034975b1b27d325c34f7cd54e2da,arveles,arveles,True,0.9947636127471924,0.9044570922851562,False
mix76_jpg.rf.c2cf9c1d6a69fcdd8af0048ab954759c,arveles,arveles,True,0.9986817240715027,0.9425133466720581,False
mix77_jpg.rf.355cb22de4459b33f6070c98c1e6f932,dolorex,dolorex,True,0.7117289900779724,0.9137700200080872,False
mix77_jpg.rf.71b68c54f62a2506cd9a46552ac47de8,dolorex,dolorex,True,0.993915855884552,0.9003866314888,False
mix77_jpg.rf.8c32f7f968a76d77def39b6f32eba712_aug_5705,dolorex,dolorex,True,0.6483230590820312,0.8707412481307983,False
mix78_jpg.rf.1fcaf02f411bf5c85c7872b686b408b1,metpamid,metpamid,True,0.9831468462944031,0.9180278778076172,False
mix78_jpg.rf.4a72ac133b27e2d3519b58869d25b4e7,metpamid,metpamid,True,0.995259702205658,0.8985149264335632,False
mix78_jpg.rf.d3f6353a4e560b637a3da1d78b157efd,metpamid,metpamid,True,0.9895668625831604,0.9009524583816528,False
mix78_jpg.rf.d9b927420eb73225f86fcaadb114f9c7,metpamid,metpamid,True,0.9543247222900391,0.9252685904502869,False
mix7_jpg.rf.0d8d7df588b22db928daec21d39bdac2,parol,parol,True,0.9587758779525757,0.9307491183280945,False
mix7_jpg.rf.d48c026d72305a67913ffa2c68d4156e,parol,parol,True,0.962562084197998,0.8943148255348206,False
mix84_jpg.rf.74e6d0ecc73348694115d0eb3886b076,dolorex,dolorex,True,0.9996439218521118,0.9265445470809937,False
mix84_jpg.rf.afcce61fd48c5e3ba72631166ee6ef3a,dolorex,dolorex,True,0.9997163414955139,0.9239763021469116,False
mix84_jpg.rf.e41b7d35ae64120dcb607cad04d801d7,dolorex,dolorex,True,0.9995176792144775,0.9287274479866028,False
mix85_jpg.rf.3e08a59464f6551774633381363f9e49,dolorex,dolorex,True,0.9996814727783203,0.9142194390296936,False
mix85_jpg.rf.8f73f2b6a98c65738bd89a1e4f7d18b8,dolorex,dolorex,True,0.9989053010940552,0.897189199924469,False
mix85_jpg.rf.fd17ba3f18581a890e01ed437d93e0f5,dolorex,dolorex,True,0.9995748400688171,0.911284863948822,False
mix8_jpg.rf.5afc7bd9271cbdaa9fb9fd072327e7b0,majezik,majezik,True,0.9699069857597351,0.8935322761535645,False
mix8_jpg.rf.62e68eaa6670219d3c0158615d3da7bf,majezik,majezik,True,0.8787110447883606,0.8965132236480713,False
mix8_jpg.rf.6e4b581ca26f2169c6059a21a0595f28,majezik,majezik,True,0.9047780632972717,0.8969979286193848,False
mix8_jpg.rf.b5b92b8ea1f076d0138c555582b19c7e,majezik,majezik,True,0.8734006285667419,0.9037681818008423,False
mix90_jpg.rf.09643d404ece82e0b9efe78411d38a7d,arveles,arveles,True,0.9991946816444397,0.9005421996116638,False
mix90_jpg.rf.2ea0338dabb6add2442ce464dfef3149,arveles,arveles,True,0.9993663430213928,0.891129195690155,False
mix90_jpg.rf.6c501a40f476c50e42842f0ad9c5d673,arveles,arveles,True,0.9994609951972961,0.9007283449172974,False
mix90_jpg.rf.7470bf39564ba6c284f75865287b7d3b,arveles,arveles,True,0.9993574023246765,0.8933874368667603,False
mix90_jpg.rf.db7b041f3ce7b14a02290feb43b42f75,arveles,arveles,True,0.9994451403617859,0.8954470753669739,False
mix91_jpg.rf.75c1b18e1c0e0090af5f80d72375a39f,arveles,arveles,True,0.9994296431541443,0.893803596496582,False
mix91_jpg.rf.e6871eb69dbdef4dde06c99a3044acff,arveles,arveles,True,0.9994951486587524,0.8956794142723083,False
mix92_jpg.rf.133d6fc4e5b7a94b83dfd8be1e1be387,arveles,arveles,True,0.9986051917076111,0.9117301106452942,False
mix92_jpg.rf.291b4fb6d08bc3865a746a39a97bbade,arveles,arveles,True,0.9992892742156982,0.8806484341621399,False
mix92_jpg.rf.acee457ac90b83dc45526ace29ae30bf,arveles,arveles,True,0.9994351267814636,0.8819911479949951,False
mix92_jpg.rf.b32c453df3128615312490435885a109,arveles,arveles,True,0.9995724558830261,0.891649603843689,False
mix92_jpg.rf.e4e3b9b1765b60d8ff3b3d06917c5374,arveles,arveles,True,0.9995226860046387,0.8765408992767334,False
mix93_jpg.rf.206a848cfd0a7fb8788871c62c7452ef,arveles,arveles,True,0.9993764758110046,0.9039227366447449,False
mix93_jpg.rf.4b9f33b413f27cdc9028215fcb6191a8,arveles,arveles,True,0.9993376135826111,0.9032794237136841,False
mix93_jpg.rf.a30ab89c893c93e0ed08fd9fb9dea10e,arveles,arveles,True,0.9996199607849121,0.8873645067214966,False
mix95_jpg.rf.14e7dc801b41d8c2aed99c1908abac9f_aug_3042,arveles,arveles,True,0.9992178678512573,0.8872606158256531,False
mix95_jpg.rf.3ffcf36b4d621a470f644be72c7e0a15,arveles,arveles,True,0.9992382526397705,0.90151047706604,False
mix95_jpg.rf.965157cdb3b9eec1d18dacb09a1d4c3e,arveles,arveles,True,0.9990948438644409,0.8882324695587158,False
mix95_jpg.rf.d3fdfff3a7239cca33aecde62db91d5b,arveles,arveles,True,0.999188244342804,0.9076213836669922,False
mix95_jpg.rf.eb311460a689e07ca3af93ad29d7b0ae,arveles,arveles,True,0.999160647392273,0.891640841960907,False
mix96_jpg.rf.91a02fdccb9e5ba4ee74c5e3d090081a,dolorex,dolorex,True,0.9997760653495789,0.9283926486968994,False
mix96_jpg.rf.9bd0af96170c914a1427888dc7174489,dolorex,dolorex,True,0.9997606873512268,0.9115327596664429,False
mix96_jpg.rf.a1390459c95f5d045dd984eb443b1e00_aug_9779,dolorex,dolorex,True,0.9994593262672424,0.7839727997779846,False
mix96_jpg.rf.ab06f3a237d72a32d375fddc5c062658,dolorex,dolorex,True,0.9996905326843262,0.9014166593551636,False
mix9_jpg.rf.3ab1cf655fd6628c22bee9351e91994e_aug_1602,metpamid,metpamid,True,0.9726258516311646,0.8889007568359375,False
mix9_jpg.rf.404c1b1c0dadd1875efa8467d7fd2fc6,metpamid,metpamid,True,0.8477113246917725,0.9067357778549194,False
mix9_jpg.rf.533bb8a56f0c6d9fb6998a6dfa5a2923_aug_5583,metpamid,metpamid,True,0.9810669422149658,0.8558797240257263,False
mix9_jpg.rf.6fa61f8ece5cfa2f07b5923f86dd346c,metpamid,metpamid,True,0.9956846237182617,0.9521235227584839,False
mix9_jpg.rf.c2ff2ab338575db7ae7fe37b2e04435f,metpamid,metpamid,True,0.8091033697128296,0.9028286337852478,False
mix9_jpg.rf.c8d220b08d4891a9b177e418394881e2,metpamid,metpamid,True,0.9261122345924377,0.9157224297523499,False
Parol10_jpg.rf.0db38f9e7435ce3590032e9919e1477e,parol,parol,True,0.9985325336456299,0.8948561549186707,False
Parol10_jpg.rf.5ab9644f01c6c56faaf2e9532b489f4c_aug_5089,parol,parol,True,0.9997043013572693,0.8899456262588501,False
Parol10_jpg.rf.7c308d0cfa56d963f4d32d83a8f99075,parol,parol,True,0.9997492432594299,0.887374997138977,False
Parol10_jpg.rf.d096afbfa9a31a489f9b499c88c24e31_aug_3068,parol,parol,True,0.9995220899581909,0.87308669090271,False
Parol11_jpg.rf.30e58542d2dcf5ee4b6704430dd51377,parol,parol,True,0.999609649181366,0.8995815515518188,False
Parol11_jpg.rf.4ee50edf4745cf3fe5ca1002cc4a8c0c,parol,parol,True,0.9992921352386475,0.8615996241569519,False
Parol11_jpg.rf.7051aad6a17c608f7e717f0ba900b552_aug_4365,parol,parol,True,0.9963436722755432,0.862554669380188,False
Parol11_jpg.rf.71940f389391dad1b5926fdc88e09d3d,parol,parol,True,0.9996114373207092,0.8937626481056213,False
Parol11_jpg.rf.9eb508265b5626f2f810fcb68669b30a,parol,parol,True,0.9989939332008362,0.9012644290924072,False
Parol11_jpg.rf.d23191ed1572897dd769e612eb55bb2f,parol,parol,True,0.9995020627975464,0.8969809412956238,False
Parol12_jpg.rf.03f19edb1c9155a01de58286e3dfc658,parol,parol,True,0.9994458556175232,0.891590416431427,False
Parol12_jpg.rf.4055d66b5ba741e0e3d03478ab5975d0_aug_6511,parol,parol,True,0.9995808005332947,0.9008846282958984,False
Parol12_jpg.rf.4ddc18e3a63a63efb721515869ed0c97,parol,parol,True,0.9995774626731873,0.8827035427093506,False
Parol12_jpg.rf.d32d96214e84a57ed1ad554ab5a79b27,parol,parol,True,0.9985711574554443,0.8955127000808716,False
Parol12_jpg.rf.deaa45a8c6bfcf2bfcd9f7a881edb832,parol,parol,True,0.9989192485809326,0.888039231300354,False
Parol13_jpg.rf.650288aaff8947b62438c826248c556b,parol,parol,True,0.997977077960968,0.9132080078125,False
Parol13_jpg.rf.8197b0641fd514776afafd233ef54cab,parol,parol,True,0.9979085922241211,0.9065020084381104,False
Parol13_jpg.rf.8fbd0491d0001b4a3dff946e4ee6f21c,parol,parol,True,0.9984050393104553,0.9148803949356079,False
Parol13_jpg.rf.97d631bb36f16c63528e3b69166b8dc4,parol,parol,True,0.9607205390930176,0.89910489320755,False
Parol13_jpg.rf.9e97d6b251767c3e54c472a444e11058_aug_4144,parol,parol,True,0.9994024038314819,0.8795777559280396,False
Parol13_jpg.rf.c4ab29816b5c2589bdcbc8cbb9fee9f4,parol,parol,True,0.9995303153991699,0.8907535076141357,False
Parol13_jpg.rf.d5c744d6c2200268f50a527db3d64682,parol,parol,True,0.9966990351676941,0.9245691895484924,False
Parol14_jpg.rf.5c05fc651b4ebfa6a80185e9483352c2,parol,parol,True,0.9996308088302612,0.911929726600647,False
Parol14_jpg.rf.6a02564abc500878db59da1466185336_aug_4340,parol,parol,True,0.9804840683937073,0.8334697484970093,False
Parol14_jpg.rf.abc805fff07306e30b0f0dec43949773,parol,parol,True,0.9990082383155823,0.9062479734420776,False
Parol14_jpg.rf.b61d0e520d412f079fad35537e5e6072,parol,parol,True,0.9992947578430176,0.9016869068145752,False
Parol14_jpg.rf.d726440a2e725c80e3a049b1c297b327,parol,parol,True,0.999596893787384,0.8856450915336609,False
Parol14_jpg.rf.e96ef49d6dccf3e45989483846ec4caa,parol,parol,True,0.9979933500289917,0.9062978029251099,False
Parol14_jpg.rf.e9f08162bb0d99fd6d90dec0522b6845,parol,parol,True,0.9985009431838989,0.9076142907142639,False
Parol15_jpg.rf.5832a2849094411842a8ef47ecadf46c,parol,parol,True,0.9975754618644714,0.9182239770889282,False
Parol15_jpg.rf.a13101fb39527e79ef5c3f1be4723c2f,parol,parol,True,0.9989117383956909,0.9153050780296326,False
Parol15_jpg.rf.a7a4521167812fa0a604c7d784600b9e,parol,parol,True,0.9983958601951599,0.9122335910797119,False
Parol15_jpg.rf.f94a6788d7b4cb51c88bc77f793b76e6_aug_9159,parol,parol,True,0.9973574280738831,0.9038825631141663,False
Parol16_jpg.rf.0223ae5b342bd8de87a4bce8cc12c36c,parol,parol,True,0.999262273311615,0.9090092182159424,False
Parol16_jpg.rf.3c4f265be568e50aea0c021326568354,parol,parol,True,0.9995206594467163,0.9111032485961914,False
Parol16_jpg.rf.63d56cc8e1adea56ad59e9f8dc7467c9,parol,parol,True,0.9990541338920593,0.9297213554382324,False
Parol16_jpg.rf.c987a7815fbd8130e8fe14a60eb81e2c,parol,parol,True,0.999101996421814,0.9270901083946228,False
Parol17_jpg.rf.10d7c8a3cc6ca99717154dbd845f2421,parol,parol,True,0.9979448914527893,0.9232779741287231,False
Parol17_jpg.rf.17e81067997f40e7760ff2aedd1aa4d7,parol,parol,True,0.9994169473648071,0.9180689454078674,False
Parol17_jpg.rf.48fd5f792265938ac0a33e24a634e354,parol,parol,True,0.9988771080970764,0.9142969846725464,False
Parol17_jpg.rf.51fc51a304daa554ad7ed5acc6b5f15f,parol,parol,True,0.9990295171737671,0.9252190589904785,False
Parol17_jpg.rf.b470bb46844a0d3de9ae0423b6055a8e,parol,parol,True,0.9996787309646606,0.9206349849700928,False
Parol18_jpg.rf.b02e83ccfa11b06f25434effe1556aa1,parol,parol,True,0.9929863810539246,0.8887132406234741,False
Parol18_jpg.rf.b59b392c3636c26488af3e39437e12bf,parol,parol,True,0.999602735042572,0.888094425201416,False
Parol18_jpg.rf.d5eb762b14ca44319aacff9caa354039,parol,parol,True,0.9995567202568054,0.8915387988090515,False
Parol18_jpg.rf.e6ed0c8be33872c573cc7fcb28c90dac,parol,parol,True,0.9892333745956421,0.8985747694969177,False
Parol19_jpg.rf.08500a5ad1e66e43af97db9f83d66af7,parol,parol,True,0.9990113973617554,0.9316238760948181,False
Parol19_jpg.rf.49dc000556beca63ecd87617b175f0a5,parol,parol,True,0.9995373487472534,0.9268653988838196,False
Parol19_jpg.rf.53f874fc6c4fc765538f51386dd50660,parol,parol,True,0.9995554089546204,0.9138159155845642,False
Parol19_jpg.rf.661fd96138fffef2952df7fe1c1a20ed,parol,parol,True,0.999233603477478,0.9289511442184448,False
Parol19_jpg.rf.71d18a46e78afff113b63ce571092ba7,parol,parol,True,0.999537467956543,0.9256372451782227,False
Parol19_jpg.rf.7680892861efd7bd5f95c69be1e2c8c3,parol,parol,True,0.9992035031318665,0.9260219931602478,False
Parol19_jpg.rf.b1b7d11f257b1294172ebb25c9209a6a_aug_5678,parol,parol,True,0.9996861219406128,0.9074827432632446,False
Parol1_jpg.rf.176eff0d01647837e531b07b306b182d,parol,parol,True,0.9988659620285034,0.8877454996109009,False
parol1_jpg.rf.2509ede8aae95006039a622015f3b2f7,parol,parol,True,0.999476969242096,0.8917309045791626,False
Parol1_jpg.rf.3b6b7859339d9aa17fb2c7df01e26011,parol,parol,True,0.9996564388275146,0.8712577223777771,False
Parol1_jpg.rf.4047ddf5886408735b16b3c75c5f3108,parol,parol,True,0.9996505975723267,0.8772912621498108,False
parol1_jpg.rf.4bd16a439a97b77f2ab0b2b26bcb2a4d_aug_7655,parol,parol,True,0.999671459197998,0.895012617111206,False
parol1_jpg.rf.4e3f601ec3f1b21fbe06d39293973e37,parol,parol,True,0.9995243549346924,0.8747343420982361,False
Parol1_jpg.rf.60800242d05dafb8d9e5d252534c480a,parol,parol,True,0.9988992214202881,0.8755520582199097,False
Parol1_jpg.rf.67a7973ab99f53526da367e7717ebaaa,parol,parol,True,0.9992069602012634,0.8803853988647461,False
parol1_jpg.rf.d0203f04b6e39e9ff3793d0eae5a9675,parol,parol,True,0.9996720552444458,0.8834314942359924,False
Parol1_jpg.rf.e5c9c25adc37c17510016f0fb77b594f,parol,parol,True,0.9992671608924866,0.8858181834220886,False
Parol20_jpg.rf.127952569e78d8c7a54161fae00d8537,parol,parol,True,0.9997566342353821,0.9301848411560059,False
Parol20_jpg.rf.1931720c1a93859e7cbbc6797dcb31ef,parol,parol,True,0.9993890523910522,0.917373776435852,False
Parol20_jpg.rf.2abf42a205c6258d97174ab602c5560c,parol,parol,True,0.9996943473815918,0.9316655993461609,False
Parol20_jpg.rf.2f5bea0f8371ecd46e39946c12021068,parol,parol,True,0.9995848536491394,0.9233720302581787,False
Parol20_jpg.rf.7170ee9ecc4e29438e5c5d5a4ee1dddc_aug_7375,parol,parol,True,0.9997419714927673,0.9064232110977173,False
Parol20_jpg.rf.85c2f5ee4303f04f5bf67eab7826c0a3,parol,parol,True,0.9997560381889343,0.9281790852546692,False
Parol20_jpg.rf.90f3fd869b434190c10e78eb7574f576,parol,parol,True,0.9995620846748352,0.9394695162773132,False
Parol20_jpg.rf.c56bc4bd61c31fb0c7882a59369b78dc,parol,parol,True,0.9996724128723145,0.9261267781257629,False
Parol21_jpg.rf.17c81d385f67888d2607e58b8c3a0c35,parol,parol,True,0.9992105960845947,0.8890685439109802,False
Parol21_jpg.rf.26afb1db5f53174d7d9c8ea4dba42cdf,parol,parol,True,0.9993417859077454,0.8468142747879028,False
Parol21_jpg.rf.51fec221923bc57fe217270192575999,parol,parol,True,0.9991814494132996,0.8623560070991516,False
Parol21_jpg.rf.585a290c3aa07047c2d6ff598611c5b0,parol,parol,True,0.9989029169082642,0.8753846287727356,False
Parol21_jpg.rf.5dfdb67fe899366403b5dd88f0861abd_aug_1436,parol,parol,True,0.9995660185813904,0.8655810356140137,False
Parol21_jpg.rf.7563c0ee33467c5816facebf1ba2f902_aug_8491,parol,parol,True,0.9995504021644592,0.8723265528678894,False
Parol21_jpg.rf.79cee069131ce22bd2283142077cb749,parol,parol,True,0.9992533326148987,0.9062298536300659,False
Parol21_jpg.rf.91f79e9465fb626c0ace691891ea0e96,parol,parol,True,0.9990769624710083,0.8834787607192993,False
Parol21_jpg.rf.d5f3032dc0ca2c3497fff4538bb29e71,parol,parol,True,0.9968140721321106,0.859915018081665,False
Parol22_jpg.rf.260ebe2ca721010499a0211110e97e50,parol,parol,True,0.9994475245475769,0.9053791761398315,False
Parol22_jpg.rf.5f0df785bf77d6ff5bdc8799b1f32f1f_aug_9540,parol,parol,True,0.9994421601295471,0.9314940571784973,False
Parol22_jpg.rf.ebb0c0d9d803d0f76bcb3fd8e9228154,parol,parol,True,0.999536395072937,0.9144893288612366,False
Parol22_jpg.rf.eff13f0189272dab06de7a96d0c4c840,parol,parol,True,0.9995961785316467,0.9267507791519165,False
Parol23_jpg.rf.0c0e3010644a2490f0a33c00c715e3e2,parol,parol,True,0.9996125102043152,0.9336302280426025,False
Parol23_jpg.rf.292b850f714e29672e15060a0aed327c,parol,parol,True,0.999142050743103,0.9490669369697571,False
Parol23_jpg.rf.f1182621faccb73e93d5b022a3619081,parol,parol,True,0.9992693066596985,0.9583536982536316,False
Parol23_jpg.rf.ff7aaa1241748cf86d2f6483e8ca4134,parol,parol,True,0.9984636306762695,0.9295843243598938,False
Parol24_jpg.rf.067bc4cee3554f1a502da75b1a6749d7,parol,parol,True,0.99937504529953,0.9279369711875916,False
Parol24_jpg.rf.56dde6067aacdde07555d52a82ae16a6_aug_3086,parol,parol,True,0.9998130202293396,0.8929736614227295,False
Parol25_jpg.rf.1a8858a5f14d573b4de92a031c29a60c,parol,parol,True,0.9973013997077942,0.4337358772754669,False
parol2_jpg.rf.03e2770bf4f3df471f9a398b4451584c,parol,parol,True,0.9997312426567078,0.8966224789619446,False
Parol2_jpg.rf.30fac62b2ec489f5429b3016d78038cb,parol,parol,True,0.9993452429771423,0.8935655355453491,False
Parol2_jpg.rf.4a35b7e1478f8f7adc3e426a65a8d6b3,parol,parol,True,0.9993212223052979,0.8910397291183472,False
parol2_jpg.rf.50fd1f25fde5a3d4862a3fc084583430,parol,parol,True,0.9994860887527466,0.9561707973480225,False
parol2_jpg.rf.9b8895df5d2584bda942dd43231cefcf,parol,parol,True,0.9997360110282898,0.9005042910575867,False
parol2_jpg.rf.b955cdfbc08443413a83d38171df3f61,parol,parol,True,0.9993446469306946,0.9841361045837402,False
Parol2_jpg.rf.bf9daa4b8895531826da73a8ac11b632_aug_3178,parol,parol,True,0.999314546585083,0.8742966651916504,False
parol2_jpg.rf.d08a1c941f968d23b465f412615e22bb,parol,parol,True,0.9992239475250244,0.9840909838676453,False
parol2_jpg.rf.d5056d304f1014cfef7e8fd8774d5890,parol,parol,True,0.999591052532196,0.9033001661300659,False
Parol34_jpg.rf.2d53fbbda9f4b23cb0d7cabb41457084,parol,parol,True,0.9992856383323669,0.8614855408668518,False
Parol34_jpg.rf.8a83a54664d66245a8d09524c61fd0f1_aug_6050,parol,parol,True,0.9987896084785461,0.960247814655304,False
parol3_jpg.rf.40edd8acb666212d94db6716da1e1ea0,parol,parol,True,0.9996787309646606,0.9083306789398193,False
parol3_jpg.rf.9fea3f17ce6c1db42f64047d81070697,parol,parol,True,0.9996757507324219,0.9211046695709229,False
parol3_jpg.rf.b6016212061fc6f3e92b8c1df502a72d,parol,parol,True,0.999566376209259,0.9173649549484253,False
parol3_jpg.rf.b6016212061fc6f3e92b8c1df502a72d_aug_4267,parol,parol,True,0.9996359348297119,0.9147124886512756,False
parol4_jpg.rf.a7cda93ee5df01c84396740bad1089f0_aug_7244,parol,parol,True,0.9995929598808289,0.9223110675811768,False
parol4_jpg.rf.bfd2c9061f824b208b3cca376e207582,parol,parol,True,0.9992127418518066,0.9024274349212646,False
Parol4_jpg.rf.d49a9d504c4c16cdfcfbe913fe96c92f,parol,parol,True,0.9971182346343994,0.9398259520530701,False
Parol5_jpg.rf.3ef826042a6f06ee93c2681493823d4a,parol,parol,True,0.9994131326675415,0.9100279808044434,False
parol5_jpg.rf.40c2ed3092ece98d7f51cc92907b4a7c,parol,parol,True,0.999439537525177,0.9908140301704407,False
parol5_jpg.rf.5c80922216811c4da2435c8507da6ad5,parol,parol,True,0.9995031356811523,0.9800060987472534,False
parol5_jpg.rf.5ca34c6d82474d1ebe50acf8a6f55e5d,parol,parol,True,0.9992840886116028,0.9841235280036926,False
Parol5_jpg.rf.5cc4dcca52ba7bdd3a78e1b7660b3f8e,parol,parol,True,0.999535322189331,0.9166697263717651,False
parol5_jpg.rf.6a78cb9e9833f1e9e9e88a8b17dfb362,parol,parol,True,0.999470055103302,0.9812189936637878,False
Parol5_jpg.rf.6a94bcf58d0ef32639ef974cbc42fc3c_aug_6236,parol,parol,True,0.9991796612739563,0.8863653540611267,False
Parol5_jpg.rf.71404053b2086e72a27ac7bb0e85e797,parol,parol,True,0.9990990161895752,0.9227302670478821,False
Parol5_jpg.rf.a0bd60c60e349f71d898de4ce96f11d9,parol,parol,True,0.9991012811660767,0.9222386479377747,False
Parol5_jpg.rf.c563ab45383bce633ca46eade36b5f12,parol,parol,True,0.9988462924957275,0.919975996017456,False
parol5_jpg.rf.e79be7448a3179d77c81e90b7396fb33,parol,parol,True,0.9969087243080139,0.9823929071426392,False
parol5_jpg.rf.ea16c4014d0235ad92ebf89373bf49aa,parol,parol,True,0.999300479888916,0.994279146194458,False
parol6_jpg.rf.40dc00fc2e4dbcd7198969e7ad15cce5_aug_9683,parol,parol,True,0.9994162321090698,0.8295149207115173,False
parol6_jpg.rf.54ba05d7e70ab957e08edc61a965a094,parol,parol,True,0.9991870522499084,0.8807706832885742,False
parol6_jpg.rf.66c24952eef256cf7619635922c4086f_aug_6095,parol,parol,True,0.999544084072113,0.8506007790565491,False
parol6_jpg.rf.bdae5d26da2072ba78657035940121ba,parol,parol,True,0.999504804611206,0.8762098550796509,False
parol7_jpg.rf.02cc2079ac79f4a3003a8a4575331b6c,parol,parol,True,0.9996800422668457,0.9241806864738464,False
parol7_jpg.rf.121e54a89f3d50f83379f6b33e3bb8f7,parol,parol,True,0.9996497631072998,0.9117275476455688,False
parol7_jpg.rf.21d2e01c1ef055c2d65c7ba10540d2c0,parol,parol,True,0.9997656941413879,0.9057166576385498,False
parol7_jpg.rf.2dd61d2a80e4c0430ad737d058f2b068,parol,parol,True,0.9996528625488281,0.9034396409988403,False
parol7_jpg.rf.31fe29d8071dd8fca6dbd22029540dac,parol,parol,True,0.9994839429855347,0.9017038941383362,False
parol7_jpg.rf.73bd664c8463244a20b88a0c52a3b0d0,parol,parol,True,0.9996215105056763,0.9173321723937988,False
parol7_jpg.rf.7b9f6bba4af22020ff55793cf71289f0,parol,parol,True,0.9995343685150146,0.9056532979011536,False
parol7_jpg.rf.975534e7e826d99e54d6d67557d43054,parol,parol,True,0.9997887015342712,0.9222234487533569,False
parol7_jpg.rf.975534e7e826d99e54d6d67557d43054_aug_6231,parol,parol,True,0.9998146891593933,0.9226850867271423,False
parol7_jpg.rf.a00c43f1c67b7e551b4e11b6a33f6c64,parol,parol,True,0.9994332194328308,0.8882949352264404,False
parol7_jpg.rf.f4dbc9a7bc3f6b178d809d4ba958fb08,parol,parol,True,0.9995502829551697,0.918910801410675,False
parol7_jpg.rf.fdf25bd7ce9e3ad4d527f5f2fe97a2b8,parol,parol,True,0.9992270469665527,0.8786301612854004,False
parol8_jpg.rf.404ac31ab5d172f40cc10e3036c13d76,parol,parol,True,0.9995501637458801,0.9313755631446838,False
parol8_jpg.rf.4f8c1625e30ef8ad6a265236aec3ddee,parol,parol,True,0.9995934367179871,0.9164333939552307,False
parol8_jpg.rf.765a715757d63d875f05a57f202b6f3b,parol,parol,True,0.9994951486587524,0.8986228108406067,False
parol8_jpg.rf.da370cbd3d1b5848f0ea478468dc257b,parol,parol,True,0.999187171459198,0.9162748456001282,False
parol8_jpg.rf.eb345ebbf8229bba5284419ad17cc4b2_aug_4803,parol,parol,True,0.9996544122695923,0.9133654832839966,False
Parol9_jpg.rf.01dee7f815d83917862678072d7c405d,parol,parol,True,0.9995009899139404,0.945592999458313,False
Parol9_jpg.rf.195208ef4a5700143c71596b65791197,parol,parol,True,0.999716579914093,0.9354552626609802,False
Parol9_jpg.rf.594c3b4341bb3585d3b4a459e68b5368,parol,parol,True,0.9996861219406128,0.8946502804756165,False
Parol9_jpg.rf.5b66f1b54d31d2637eb7f36695d063bb,parol,parol,True,0.9996438026428223,0.9408875107765198,False
Parol9_jpg.rf.85e81f72781e9d770db53f076353e564,parol,parol,True,0.9996117949485779,0.9458305239677429,False
Parol9_jpg.rf.ba66983cfe612540187ca7ea704cdeb8,parol,parol,True,0.998846173286438,0.9346575140953064,False
Terbisil10_jpg.rf.127c67324fa01170711d3ba9a0b714b8_aug_6349,terbisil,terbisil,True,0.9996739625930786,0.9071869254112244,False
Terbisil10_jpg.rf.430e36980410c6112d9550f9044efc3a,terbisil,terbisil,True,0.9996119141578674,0.9148510694503784,False
Terbisil10_jpg.rf.8b5d79c97d1d59dc78d3d0cc91b8c55f,terbisil,terbisil,True,0.9997263550758362,0.9142263531684875,False
Terbisil10_jpg.rf.bf36086c2d6aeb7a09565afde4d9bbab,terbisil,terbisil,True,0.9997463822364807,0.9078606367111206,False
Terbisil10_jpg.rf.e8152aaa61e7eb7c7680e19befee8b88,terbisil,terbisil,True,0.9996904134750366,0.9211525321006775,False
Terbisil11_jpg.rf.354b43383eca1714ac7da5a189a3a6b1,terbisil,terbisil,True,0.9995742440223694,0.8733640313148499,False
Terbisil11_jpg.rf.3a4b759cbfa8ec47dad6ed50f9a2ea93,terbisil,terbisil,True,0.9993016719818115,0.916694164276123,False
Terbisil11_jpg.rf.438e18daa309152453956f97a675ace1,terbisil,terbisil,True,0.999632716178894,0.8637534976005554,False
Terbisil11_jpg.rf.6068ab39678dabbe68f98c1822ebec48,terbisil,terbisil,True,0.9996733665466309,0.8574402332305908,False
Terbisil11_jpg.rf.656f8228a0c6163f5a84915c8540b39b,terbisil,terbisil,True,0.9954929351806641,0.9234258532524109,False
Terbisil11_jpg.rf.65a4b555269b6253e99f4a85992950f5,terbisil,terbisil,True,0.9957523345947266,0.9147759675979614,False
Terbisil11_jpg.rf.677011c64b6da52f8694a6f1b7870545,terbisil,terbisil,True,0.998879611492157,0.8958342671394348,False
Terbisil11_jpg.rf.6b26bfe49c9eee5eed92de5123c3ac75,terbisil,terbisil,True,0.9995846152305603,0.8657417297363281,False
Terbisil11_jpg.rf.6c57d378b97b590630fd364ceed9e547,terbisil,terbisil,True,0.9995450377464294,0.8816508650779724,False
Terbisil11_jpg.rf.cb5aa8aff4ffe7bb54502787a37f6ba5,terbisil,terbisil,True,0.9991993308067322,0.9165367484092712,False
Terbisil12_jpg.rf.06a6c6695d37f62571acc70444568931,terbisil,terbisil,True,0.9995600581169128,0.8950539827346802,False
Terbisil12_jpg.rf.70d6219bd2981ce425e5492ece5fc051,terbisil,terbisil,True,0.9996461868286133,0.89217609167099,False
Terbisil12_jpg.rf.cbf9cc45d5a38ccb13d056cd9644d698,terbisil,terbisil,True,0.9997232556343079,0.8809133768081665,False
Terbisil12_jpg.rf.d51dc07dcbb0dcb44082c68ff3893267,terbisil,terbisil,True,0.9996366500854492,0.8859920501708984,False
